"gene"	"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"Saci_1336.gene"	1323.86052988984	0.0751584229819295	0.284484702115479	0.26419143955031	0.791632407055412	0.838555169232693
"Saci_1337.gene"	298.641951502038	0.764605663582419	0.26932658307678	2.83895356651239	0.00452617427425701	0.00966281521363539
"Saci_1338.gene"	862.710245618486	0.401401844564559	0.179038545642502	2.24198561892959	0.0249623017722918	0.0443952333285704
"Saci_1339.gene"	2233.05898358338	0.398620003892642	0.291054961845533	1.36956951829667	0.17082132017962	0.236587528448774
"Saci_1340.gene"	732.83008549185	-1.18396100887103	0.340731561781905	-3.47476178220573	0.00051130719377698	0.0013236644175348
"Saci_1341.gene"	2548.9582916997	-1.39083066353136	0.621763164925029	-2.23691389582247	0.0252919681758684	0.0448734999821652
"Saci_1342.gene"	5224.29021808864	-1.35242055494391	0.199425901799433	-6.78156920811656	1.18877505216518e-11	9.51020041732146e-11
"Saci_1343.gene"	751.167595666482	-0.438316415793081	0.21186886078453	-2.06880999015163	0.0385639205903954	0.0650362618175922
"Saci_1344.gene"	2108.55976987005	-0.395009293700313	0.114072568854468	-3.46278950028959	0.000534606456725747	0.00137275539757156
"Saci_1345.gene"	365.837364998398	-0.374498414251631	0.352433581871838	-1.06260706559972	0.287960181479868	0.369282269768164
"Saci_1346.gene"	2115.03393656556	-0.195664063803485	0.234685484213202	-0.833728871043993	0.404433785127726	0.494060235856142
"Saci_1347.gene"	2193.97360085889	0.0440036058793806	0.192554003863386	0.228526049817175	0.819237307022451	0.858765313321548
"Saci_1348.gene"	2035.14323171099	0.685374388540685	0.266382564083839	2.57289508004351	0.0100851775969205	0.0197427151543956
"Saci_1349.gene"	502.243752825878	1.3454980653761	0.231668994555885	5.80784695835303	6.3281318863552e-09	3.68061424151263e-08
"Saci_1350.gene"	831.128165415721	0.297194200271418	0.244892416032599	1.21357045304276	0.224911795675359	0.300268882522854
"Saci_1351.gene"	460.853368638618	0.628124760838642	0.301246048125356	2.08508879949609	0.0370612407671803	0.0628665314679464
"Saci_1352.gene"	2606.00386258645	-0.963973426662154	0.226017847066988	-4.2650323378067	1.99873250809364e-05	6.68052977064179e-05
"Saci_1353.gene"	18256.2446945263	-0.752934160678085	0.291013865593823	-2.58727933509869	0.00967371344373257	0.0190043874036448
"Saci_1354.gene"	832.233782304289	-0.834646577025264	0.138665811984319	-6.01912299132283	1.75364589909863e-09	1.12314430994294e-08
"Saci_1355.gene"	1979.36123051076	-0.93046004327317	0.282096534451753	-3.2983745974813	0.000972463062974322	0.00239708359015695
"Saci_1356.gene"	2370.79121334568	-0.241090397615589	0.279844951170149	-0.861514194226085	0.38895490693206	0.479379351368991
"Saci_1357.gene"	1131.837042404	-0.0701071317990825	0.296905464695401	-0.236126107921275	0.813334815465044	0.855004720621697
"Saci_1358.gene"	4790.39299668653	0.120438558062614	0.191078441957941	0.630309504455371	0.528492105747876	0.617402808296791
"Saci_1359.gene"	717.671397649978	1.18616993345839	0.290532914742277	4.08273855824772	4.45080851197969e-05	0.000138915375528831
"Saci_1360.gene"	313.503877596634	1.13733858298639	0.359708702034113	3.16183227304445	0.00156779839237629	0.00370826847010363
"Saci_1361.gene"	1213.63166391198	1.34147336496179	0.307663872955509	4.36019137403168	1.29948744219941e-05	4.47152821725761e-05
"Saci_1362.gene"	1369.19865607496	1.882888264616	0.316023318552776	5.95806750349517	2.552380940392e-09	1.5755086807545e-08
"Saci_1363.gene"	3521.37513977176	1.4341916416639	0.147947900590372	9.693896540207	3.20078767085547e-22	7.16459139254113e-21
"Saci_1364.gene"	305.551140586467	2.82459456151128	0.239928260665109	11.772663018859	5.39927507482743e-32	2.60104207952556e-30
"Saci_1366.gene"	368.249580667891	1.44743235578664	0.173120814248231	8.36082225047318	6.22826258521807e-17	8.51964807953287e-16
"Saci_1367.gene"	179.728874256415	1.36779101568165	0.23505357248083	5.81906074111341	5.91792275409461e-09	3.46018913537564e-08
"Saci_1368.gene"	1109.9631312651	1.05009518943853	0.423994762798768	2.47667018928938	0.0132614383066829	0.0253120993002664
"Saci_1369.gene"	841.749455975459	1.00121613655978	0.521287166911496	1.92066139377984	0.0547744097219797	0.0884050196241129
"Saci_1370.gene"	90.6338117704575	2.24836730757919	0.270134320780853	8.32314568944827	8.5659053954926e-17	1.15042705190373e-15
"Saci_1371.gene"	531.027505000869	0.381263310695659	0.303591955106881	1.25584128394125	0.209173520257614	0.282467105966406
"Saci_1372.gene"	6220.4200591756	-0.726312371917142	0.451097446654153	-1.61010082700377	0.107375846586773	0.159266985298721
"Saci_1373.gene"	6616.96825739269	-0.75597172457992	0.488792999157996	-1.5466091492353	0.121957522177848	0.177567588138049
"Saci_1374.gene"	6274.07000240252	-1.87125511072327	0.43733594078566	-4.27875904130272	1.87938180621915e-05	6.30062039724906e-05
"Saci_1376.gene"	1579.4886839552	0.0913251442430758	0.3463907436329	0.263647761730784	0.792051351653057	0.838598086604479
"Saci_1377.gene"	683.91731650345	1.17634731398456	0.179800884068226	6.54250016667437	6.04987682610501e-11	4.60705396792052e-10
"Saci_1378.gene"	87.351347746541	-0.0163379083730413	0.286891695488687	-0.0569480003428175	0.954586617582431	0.966360870060606
"Saci_1379.gene"	564.506771398533	0.480292181163974	0.25982349668604	1.84853251260928	0.0645253454711796	0.102500477106906
"Saci_1380.gene"	513.880654384742	0.724931994716718	0.198757484867247	3.64731922020904	0.00026499062770919	0.000728559839954795
"Saci_1381.gene"	461.408092978401	0.919340169073277	0.209951704377775	4.37881736563123	1.19325076468228e-05	4.12518517088289e-05
"Saci_1382.gene"	681.427146809999	1.0018102276345	0.170524484389896	5.87487615763091	4.23159572303012e-09	2.5481565549551e-08
"Saci_1383.gene"	626.501065302569	-0.304298380027841	0.304342755644769	-0.999854191972356	0.317381075555387	0.402825515867061
"Saci_1384.gene"	494.247210491354	0.0721212308964521	0.229360968468052	0.314444220296784	0.753183675099369	0.809827765172344
"Saci_1385.gene"	644.340392125103	-0.148825410097437	0.299941891191331	-0.496180808577027	0.619766849944536	0.696099006323919
"Saci_1386.gene"	211.57225338468	-0.00998219213209668	0.235642979836733	-0.0423615086645607	0.966210512424363	0.975010243867208
"Saci_1387.gene"	1523.49729398178	-1.34836498658534	0.209943146113914	-6.42252443837213	1.34032723560625e-10	9.80252526106749e-10
"Saci_1388.gene"	2324.7288174864	-0.0983714408022246	0.218676520046312	-0.449849123176969	0.652819234594074	0.722962230814826
"Saci_1389.gene"	7819.43684063355	-1.05528984545175	0.204482051841649	-5.16079448512658	2.45904014369475e-07	1.11893900583728e-06
"Saci_1390.gene"	2738.90420015091	-0.481658703025123	0.299641643502365	-1.60744914290033	0.107955877188883	0.160020216622451
"Saci_1391.gene"	875.729064658682	-0.383898228318776	0.331862087819308	-1.15680049758441	0.247353878514964	0.326933502086885
"Saci_1393.gene"	750.041249651084	-0.306894902089873	0.216928775607882	-1.41472656741775	0.157148681693316	0.220825287655287
"Saci_1396.gene"	827.131417354718	0.347641522352046	0.252374881214133	1.37748067747314	0.168363684753493	0.233475547818361
"Saci_1397.gene"	1269.03188270308	0.510403398885397	0.299333020801033	1.70513562960587	0.0881691319143362	0.134932870388238
"Saci_1398.gene"	1914.36316549158	0.154552836378814	0.306717325013847	0.503893402082314	0.614336287289785	0.692080605286415
"Saci_1399.gene"	2817.33650654204	-0.113331368472351	0.205389421627248	-0.551787757979232	0.581093775646901	0.662058512510814
"Saci_1400.gene"	2084.11792141816	-0.89695104812913	0.25520580747082	-3.51461848387478	0.000440386168867607	0.00116039922736102
"Saci_1401.gene"	9092.79579374666	0.384316257443518	0.266179061693159	1.44382602823412	0.148787918483327	0.210410993847512
"Saci_1402.gene"	159.987338986221	0.96453317640682	0.23263823253767	4.1460647542129	3.38238207425223e-05	0.000107537427210085
"Saci_1403.gene"	891.378541886271	0.306373020623572	0.198481224195345	1.54358691541544	0.122688436848257	0.178397359616625
"Saci_1404.gene"	898.124223802155	0.122889998224622	0.125035412214448	0.98284154903136	0.325685429171748	0.411940017719517
"Saci_1405.gene"	369.399994654564	0.236322680594345	0.190542056840743	1.24026519138431	0.214877322728878	0.289321903606731
"Saci_1406.gene"	220.49417741734	0.212849105906012	0.171625209728647	1.24019720787257	0.214902460892003	0.289321903606731
"Saci_1407.gene"	325.919987369878	0.153942059948709	0.176805095838982	0.870687913253956	0.383924579779676	0.474499090235227
"Saci_1408.gene"	375.713105580222	-0.480636343844	0.174739322815309	-2.75059062894509	0.00594879334716615	0.0123316427103089
"Saci_1409.gene"	1526.56047365446	-0.653771228933795	0.143032817115074	-4.57077782651668	4.85917237475287e-06	1.82507220041565e-05
"Saci_1410.gene"	272.945592425864	0.821334191573717	0.349781949399321	2.34813200905361	0.0188678329216877	0.034726841988754
"Saci_1411.gene"	1872.91308546052	0.500344844710445	0.320204485729295	1.56257912368362	0.118151621774475	0.172846867405962
"Saci_1412.gene"	1177.9808974124	-0.353276575440778	0.452791604099076	-0.780218918024542	0.435262028821988	0.524227543826445
"Saci_1413.gene"	1367.9302067457	0.446033094593737	0.266596437867859	1.67306471969749	0.0943145559242394	0.142955578610201
"Saci_1414.gene"	745.891654530395	-0.462180704609651	0.111625679371407	-4.14045143744979	3.46622987680107e-05	0.000110045349670361
"Saci_1415.gene"	575.693679316987	-0.800549738520458	0.30293823473589	-2.64261703121892	0.00822680287155945	0.0164833590988931
"Saci_1416.gene"	8365.61084286629	0.702068385230335	0.33792391324221	2.07759308447379	0.0377468536757405	0.0639503270225083
"Saci_1417.gene"	2937.13716114037	-0.281441986585145	0.279329460890803	-1.00756284599414	0.313664372994234	0.399012772993813
"Saci_1418.gene"	67.3097430990025	0.93053368494194	0.306968970188722	3.03136074102166	0.00243454192978366	0.00552760749631208
"Saci_1419.gene"	896.020330580891	1.24564729408941	0.181286258663094	6.87116223411255	6.36809203516931e-12	5.30514734959969e-11
"Saci_1420.gene"	139.6618837461	0.934651190452505	0.346091324543858	2.70059121442688	0.00692163542224559	0.014149763925919
"Saci_1421.gene"	2704.86149244353	1.85173040734642	0.229317985740527	8.07494624273234	6.75063797020818e-16	8.21945809998974e-15
"Saci_1422.gene"	653.669083503737	1.5364012995322	0.354542791748463	4.33347210912196	1.46775883227154e-05	4.98982391504858e-05
"Saci_1423.gene"	522.639731767023	1.23733122875289	0.42650379067781	2.9011025360091	0.00371852180225598	0.00815058784747701
"Saci_1424.gene"	182.725742006905	1.05633641090783	0.386194372585352	2.73524547713179	0.00623337715480825	0.0128494546744698
"Saci_1425.gene"	396.887771537105	1.12977247191464	0.321150575760445	3.51789022716051	0.000434992263900814	0.001147551020005
"Saci_1426.gene"	124.144518085172	1.11100646843947	0.276367067995914	4.02003927781979	5.81884392986421e-05	0.000178347968860015
"Saci_1427.gene"	483.002088351779	-0.0172909136761909	0.130717881595086	-0.132276575057661	0.894765534946479	0.91781662958337
"Saci_1428.gene"	1000.93641920497	0.410444254069222	0.199359706280068	2.05881249389791	0.0395122043344753	0.066332609700907
"Saci_1430.gene"	2386.18662705161	-0.574865120711002	0.266198159905506	-2.1595382962642	0.0308084295951666	0.053462396227791
"Saci_1431.gene"	286.468320300179	-0.316185206391235	0.152469539819604	-2.07375982616156	0.0381016219238653	0.0644036568903779
"Saci_1432.gene"	61.1347319495175	0.57651391204341	0.239212971387446	2.41004452517605	0.0159505737744609	0.0298030956865138
"Saci_1433.gene"	111.999928150525	1.00669032478547	0.221815808902617	4.53840657149661	5.66808983382198e-06	2.07611356557843e-05
"Saci_1434.gene"	131.968866711872	1.78649036966612	0.340714425549762	5.24336580930943	1.57673493814507e-07	7.37140215807908e-07
"Saci_1435.gene"	542.261731083846	1.55470295420672	0.257226172073413	6.04410873774929	1.50238165504376e-09	9.70634911830024e-09
"Saci_1439.gene"	850.047519067479	-0.5743150369515	0.307107582976111	-1.8700776821788	0.0614730311805844	0.0982150231407173
"Saci_1440.gene"	1378.61332627167	-1.17266423295952	0.167256576057686	-7.01116966877924	2.36333920092692e-12	2.09486386770162e-11
"Saci_1442.gene"	16.8297611835166	0.273410678146329	0.414862578185297	0.6590391433768	0.509870633026872	0.599084476557555
"Saci_1443.gene"	1171.33888650478	-0.17668679079508	0.208115370406406	-0.848984822457118	0.395889737759857	0.486034160042018
"Saci_1445.gene"	662.554860125639	-2.39677787746058	0.371391952586081	-6.45349976156269	1.09296174406085e-10	8.12752760013034e-10
"Saci_1446.gene"	133.924837123036	-0.481505791966221	0.222008558737555	-2.16886139302147	0.0300932085654198	0.0523853497101101
"Saci_1447.gene"	543.006606288466	-0.0356205998875083	0.146044564519679	-0.243902263700533	0.807306515939465	0.850600941593079
"Saci_1448.gene"	225.786683995841	-0.242470568868644	0.248444112079771	-0.975956189256723	0.3290861753782	0.414820798997776
"Saci_1449.gene"	3462.72377267854	-1.98747120740199	0.209038677236172	-9.50767213837918	1.94976680945149e-21	4.15450312475432e-20
"Saci_1452.gene"	1338.19008811504	-1.43919439515961	0.254553783994092	-5.65379297285564	1.56945235412192e-08	8.65150849933872e-08
"Saci_1454.gene"	136.626002729824	-0.465022836990738	0.165548959466563	-2.80897468935564	0.00496995537605864	0.0104590893763969
"Saci_1455.gene"	2261.87511451825	-0.0792534478398482	0.256752518487962	-0.308676418469345	0.757567683744455	0.812570177723966
"Saci_1456.gene"	3394.33508284987	0.51744335938738	0.235691980504788	2.19542200069411	0.0281333403661696	0.0494005406112771
"Saci_1457.gene"	2702.90704861686	0.0244249169003329	0.394541660215721	0.0619070667644534	0.950636839830492	0.963242449503599
"Saci_1458.gene"	1880.06893937978	0.0306861442621861	0.370157484347984	0.0829002399241999	0.933930863267397	0.95066182498877
"Saci_1459.gene"	1192.39539185195	0.223212916777411	0.367204962311465	0.607870098956017	0.543273632435966	0.630105904130022
"Saci_1460.gene"	930.456540882734	-0.515941906144001	0.360666754149294	-1.4305224981464	0.15256711336666	0.21520606188448
"Saci_1461.gene"	403.49747548327	-0.321262257593364	0.327925302634236	-0.979681210972903	0.327243503550754	0.413338341824998
"Saci_1462.gene"	783.487666264009	-0.104234082367747	0.38287248429685	-0.272242291213937	0.785435725721064	0.833585042240363
"Saci_1463.gene"	1589.08823301424	-0.4721233422281	0.218451919247085	-2.16122313713387	0.0306781069763289	0.0533197529878782
"Saci_1464.gene"	330.790721204343	0.563428388082912	0.312459603211616	1.80320394153905	0.0713561917003404	0.111749343327176
"Saci_1465.gene"	613.992945185278	0.0922764785431692	0.233017175059212	0.39600719783733	0.692099718286099	0.75812801568067
"Saci_1466.gene"	1195.30284714037	-0.103730444863301	0.280721288010068	-0.369513995887555	0.711744642975664	0.774958414128721
"Saci_1467.gene"	286.490505321185	-0.237516830757531	0.389570669329144	-0.609688689260267	0.542068048518794	0.629571695763966
"Saci_1468.gene"	2160.59937199738	-0.0592682120618375	0.154502509240272	-0.38360679288171	0.70126990453564	0.765901482725963
"Saci_1469.gene"	957.245249004336	1.67800227789109	0.183479841147264	9.1454312768033	5.93924019690535e-20	1.11536917596121e-18
"Saci_1470.gene"	396.000953825084	0.942419415080085	0.172526170003206	5.4624722444286	4.69548966038115e-08	2.35411879805534e-07
"Saci_1471.gene"	1936.38118473162	-0.735382848982124	0.209621576367745	-3.50814482804968	0.00045124332196686	0.00117919245457378
"Saci_1472.gene"	363.863051361898	1.23678702752387	0.178097661422136	6.94443159807907	3.79987133585342e-12	3.27646493394988e-11
"Saci_1473.gene"	108.127171146894	0.612294462283709	0.195419150710535	3.13323673783984	0.00172889934879799	0.00405422323485328
"Saci_1474.gene"	22.7585410985523	0.190291906695418	0.523104746217136	0.363774001424238	0.716026778305255	0.777801637610022
"Saci_1475.gene"	1140.61954074421	0.402973677176417	0.247219594622414	1.63002320989924	0.103096591668616	0.153639574403263
"Saci_1476.gene"	220.960509266025	2.11203348640471	0.364111738558736	5.80050919194414	6.61138495862861e-09	3.8352955676233e-08
"Saci_1477.gene"	653.672445441506	0.467919434685146	0.196073450607925	2.38644973725083	0.0170119326521633	0.031652764699575
"Saci_1478.gene"	111.102578324457	1.12921370184749	0.267593889731031	4.21987849940262	2.4443401823703e-05	8.00097170477487e-05
"Saci_1479.gene"	1328.52565967112	-0.768291123843215	0.266269417194248	-2.88539003817601	0.00390929001472643	0.00850145895253558
"Saci_1480.gene"	1321.62331639964	-0.139769050942053	0.237165541672035	-0.589331190174894	0.555639125714186	0.640966320969618
"Saci_1481.gene"	2048.82104802154	0.385416177299962	0.181325620176153	2.12554727194943	0.0335409739924012	0.0577519800832642
"Saci_1482.gene"	1084.34819556917	-0.897203064105185	0.120807211658024	-7.4267343132209	1.11311627915188e-13	1.13671229244266e-12
"Saci_1483.gene"	9508.03664760181	-0.508967237932814	0.417173164089816	-1.2200383000265	0.222450356218921	0.297854978478024
"Saci_1484.gene"	630.312248542857	0.0179237037090688	0.246256758158214	0.0727846165243242	0.941977512720272	0.957533104673451
"Saci_1485.gene"	846.822257184779	0.397616993497971	0.123717069264838	3.2139218610716	0.00130935299977106	0.00314358206662262
"Saci_1486.gene"	180.702457958702	0.417240148376952	0.178850406102757	2.33290020117276	0.0196533838258099	0.0359339097013158
"Saci_1487.gene"	129.30038325135	0.0810219919615128	0.210167356392925	0.385511781430203	0.699858279436757	0.764736660370736
"Saci_1488.gene"	472.226145175323	-0.0460215296833465	0.196483603145782	-0.2342258027974	0.814809684365824	0.855743251447709
"Saci_1489.gene"	1611.93099708698	-0.312518801580878	0.219378681769151	-1.42456322127843	0.154283497822415	0.217322612574977
"Saci_1490.gene"	657.465213845731	0.0497500686484116	0.403326166606793	0.123349469405771	0.90183036897613	0.92307441000051
"Saci_1491.gene"	219.497146243788	0.536917504716434	0.130119435944085	4.12634362284786	3.68576424580665e-05	0.00011634834143458
"Saci_1492.gene"	390.652922751124	1.20853074322615	0.250818426458504	4.81834911529554	1.44750929275195e-06	5.85343173857356e-06
"Saci_1493.gene"	2595.25699645596	-0.855485948526203	0.217549424655922	-3.93237513672696	8.4110671147232e-05	0.000251198446445103
"Saci_1494.gene"	2017.6254432546	-0.630402318395683	0.223195716111296	-2.82443735650075	0.00473637058579441	0.0100630845811317
"Saci_1495.gene"	772.073533530645	-0.154888439052575	0.279767079606873	-0.553633541409603	0.579829666264746	0.660958096935533
"Saci_1496.gene"	5298.39392658338	-0.293033096534334	0.31477007048517	-0.930943326608747	0.351882880926779	0.438320665617618
"Saci_1497.gene"	302.650582434683	0.0181821649223567	0.145767046974128	0.124734398478854	0.900733824011404	0.922378074865653
"Saci_1498.gene"	155.510543932441	0.667632528146394	0.182696594711774	3.65432387614923	0.000257860599404187	0.000711605340323387
"Saci_1499.gene"	884.072133010443	0.485509130519284	0.205440604968156	2.36325788952257	0.018115058837399	0.0334803756327574
"Saci_1500.gene"	1619.71382581108	-0.161958488432378	0.271185585997427	-0.597223808325545	0.550357965658263	0.636494587765965
"Saci_1501.gene"	153.057389905484	0.341568832639445	0.221125820988291	1.54468090208937	0.122423466545625	0.178128957232505
"Saci_1502.gene"	617.218237537778	0.524626879654172	0.120880556585276	4.34004354773195	1.42454482447228e-05	4.85660204773934e-05
"Saci_1503.gene"	515.563956407057	0.502155637320448	0.215248845121378	2.33290746362558	0.0196530025734926	0.0359339097013158
"Saci_1504.gene"	2789.77213654121	1.0157916654228	0.28167613641061	3.60623969913463	0.000310666187863556	0.000843671902335343
"Saci_1505.gene"	387.762408723694	0.693869954296316	0.194818047932679	3.56163077117008	0.000368558457132624	0.00098164127524747
"Saci_1506.gene"	435.369100563706	0.627495201578686	0.144803782261408	4.33341720622943	1.46812508691863e-05	4.98982391504858e-05
"Saci_1507.gene"	4556.94832705122	-0.01343260020089	0.206015380125653	-0.0652019290632437	0.948013225228998	0.96102347077194
"Saci_1508.gene"	512.831710000798	0.202337131748474	0.135636332229813	1.49176204061348	0.135761538405583	0.195102184894145
"Saci_1510.gene"	921.302533553043	0.137612433148187	0.403729954869002	0.340852670178606	0.733214497057078	0.793360998768791
"Saci_1511.gene"	1298.10040856444	-0.403324126388311	0.351417838815593	-1.14770532921055	0.251090230435867	0.330609596343364
"Saci_1512.gene"	1627.28007243697	0.140121643912922	0.21339098083648	0.65664276607968	0.511410643609452	0.59993964332374
"Saci_1513.gene"	895.530562471002	-0.177818271177413	0.104791062805965	-1.69688393662604	0.089718605524698	0.136925915869649
"Saci_1514.gene"	13042.3615293339	-0.256579216599678	0.112857833436538	-2.27347281785236	0.0229977023620766	0.0412321265650176
"Saci_1515.gene"	1191.97743328092	-0.00304239603089021	0.168654194742211	-0.0180392550303331	0.985607537513675	0.988283395081585
"Saci_1517.gene"	1179.61541489606	-0.27226468021704	0.223950534579413	-1.21573579062163	0.224085585499874	0.299501602815271
"Saci_1518.gene"	212.915651237057	0.10630147549463	0.309082743241107	0.343925624510546	0.730902220508991	0.7916321215288
"Saci_1519.gene"	1411.37004690557	-0.209762595682191	0.339379990255985	-0.618075908140528	0.536525302397189	0.62477145040051
"Saci_1520.gene"	742.849394419297	1.98687119553215	0.166261090156108	11.9503077579162	6.46852532847011e-33	3.67544926356148e-31
"Saci_1521.gene"	2277.93296080838	-0.789311383975117	0.21934876936039	-3.59843087461447	0.000320142915204268	0.000867282029453126
"Saci_1523.gene"	415.385149510458	0.495880825057765	0.151789173414298	3.26690510201471	0.00108730121262093	0.00264775767820658
"Saci_1524.gene"	93.0681229713969	0.580687553298865	0.293589818253107	1.97788723312689	0.0479414295240865	0.0786367193378058
"Saci_1525.gene"	121.94630627914	0.442070399373396	0.22012432610896	2.00827599197089	0.0446139716270115	0.0737245049406841
"Saci_1526.gene"	9.49319318798809	1.72481144489864	0.467762504943817	3.68736576076315	0.000226587556665307	0.00063239046041602
"Saci_1527.gene"	21.2517256040933	0.536650777305211	0.40862987329421	1.31329306146648	0.189084215679085	0.258488970971532
"Saci_1528.gene"	13.269450220173	-1.06125843915532	0.924978668187181	-1.14733287983303	0.251244069917367	0.330615711957771
"Saci_1529.gene"	126.6092376597	-1.00629551766768	0.376769079201965	-2.67085483713025	0.00756583582056126	0.0152834021680618
"Saci_1534.gene"	1771.81750709015	-0.0945714521890674	0.230565530491113	-0.410171685193475	0.681680010016389	0.74840025988299
"Saci_1535.gene"	536.542485693891	1.32365524055043	0.267417804992226	4.94976480937354	7.43032167484151e-07	3.13630339646644e-06
"Saci_1536.gene"	777.245254059605	0.853903858109467	0.0971972316000527	8.78526933383362	1.55990329012148e-18	2.52317203716e-17
"Saci_1537.gene"	5984.15107412353	-1.40541571949657	0.241057924022268	-5.83019921538335	5.53612433886652e-09	3.25412507557777e-08
"Saci_1538.gene"	851.166640035324	-0.323903315476049	0.414361975427463	-0.78169169635294	0.434395782823246	0.523732891586677
"Saci_1539.gene"	1419.78530461798	-0.330830826349179	0.282482603603365	-1.17115469104675	0.241536603739292	0.319931329280497
"Saci_1540.gene"	127.046197453323	1.44867591591983	0.31328669690558	4.62412202697659	3.76188367811161e-06	1.42990295552235e-05
"Saci_1541.gene"	91.8178662838402	0.312668828238336	0.234699858081619	1.33220714658295	0.18279212880972	0.250660493466794
"Saci_1542.gene"	621.864026257021	-1.14286798744818	0.118792832883979	-9.62068131302486	6.53965501122158e-22	1.4207721083203e-20
"Saci_1544.gene"	1608.13677324645	-0.371448588398737	0.168441705342357	-2.20520557924636	0.027439671865428	0.0484512453018234
"Saci_1545.gene"	2695.99419575982	1.19455594778495	0.219457579015543	5.44322029407034	5.23258694275602e-08	2.61747464224545e-07
"Saci_1546.gene"	483.291404139145	-0.0095265541321801	0.211792358882153	-0.0449806318908839	0.964122746838918	0.973346700225532
"Saci_1547.gene"	955.347549138635	-0.23748387448583	0.291385281808171	-0.815016712622342	0.415062743714913	0.504541437231074
"Saci_1548.gene"	5968.95554461892	-0.163749805177364	0.266839773769061	-0.61366340881057	0.539437772914701	0.627503467075578
"Saci_1549.gene"	4903.64731858206	-0.178268119761903	0.327071265858002	-0.545043659809904	0.585723490153095	0.665496636053553
"Saci_1550.gene"	1683.57342060179	0.0587700974729444	0.381060167260881	0.15422786877829	0.877430068965111	0.905207184742405
"Saci_1551.gene"	535.21829630704	0.221977835510095	0.189667441012917	1.17035287830439	0.241858990368597	0.320166978886984
"Saci_1552.gene"	3845.22167378903	0.391760616008577	0.198027968237272	1.97830952615329	0.0478937991095685	0.078616784316151
"Saci_1553.gene"	816.148536559994	1.48109045319558	0.143081084467436	10.351406398046	4.12382913253013e-25	1.18680589060867e-23
"Saci_1554.gene"	572.716155254453	0.517948092366185	0.448802594247964	1.15406661860786	0.248472857746535	0.327747531408525
"Saci_1555.gene"	1774.22117511753	0.375913972384036	0.165613667967384	2.26982456821177	0.0232182292974559	0.0415602553498887
"Saci_1556.gene"	445.906553302334	-0.0854279278784038	0.281310737798178	-0.303678162259461	0.761373096760418	0.8146953416116
"Saci_1557.gene"	1747.66425731814	0.869111887576305	0.230567459927278	3.76944729256429	0.000163609453482241	0.000466013559018826
"Saci_1558.gene"	227.7659554678	-0.512095495171761	0.282970380056123	-1.80971413004497	0.0703401301459508	0.11048115810419
"Saci_1559.gene"	630.807842011998	0.108489855955162	0.3642213461274	0.297867923197487	0.765803970836768	0.818236065272073
"Saci_1560.gene"	207.881447378232	-0.277769346986258	0.575391488086467	-0.482748446470789	0.629274359802674	0.702456366857629
"Saci_1561.gene"	2071.81912537934	0.843875230326145	0.506016728076971	1.66768247669034	0.0953787758135386	0.14437115246093
"Saci_1562.gene"	173.252011985907	1.83015158603411	0.209695538668066	8.72766105401562	2.59993464669894e-18	4.05736280076398e-17
"Saci_1563.gene"	165.927499765848	-0.490634834525849	0.184103918282713	-2.6649885515876	0.00769909437533079	0.0155101755779391
"Saci_1564.gene"	553.49816608317	1.12763871037852	0.215093572907213	5.24254953384851	1.58372856338688e-07	7.38851051887436e-07
"Saci_1565.gene"	323.752378412604	0.683966125049549	0.181062375433606	3.77751657908825	0.000158399963535685	0.000451755880559945
"Saci_1566.gene"	33.310077310352	0.741828718877921	0.306254899305161	2.42225910691062	0.0154243483612757	0.0289909719835342
"Saci_1567.gene"	400.458304413625	0.688873195719403	0.172064733155894	4.00356995349693	6.23937403842158e-05	0.000189923803147558
"Saci_1568.gene"	211.338524875071	1.30871428837215	0.254081064174242	5.15077458694312	2.5941282433324e-07	1.17798938262799e-06
"Saci_1569.gene"	79.0599647795529	0.200208868907612	0.299929642139932	0.667519447158227	0.504440391951909	0.594912138672395
"Saci_1570.gene"	486.740840941483	0.107408881287505	0.222651373441243	0.482408348205629	0.629515891877648	0.702456366857629
"Saci_1571.gene"	1382.7179223998	-0.121849314560287	0.167626813839856	-0.72690825393065	0.467282160544308	0.557918786511954
"Saci_1572.gene"	2864.27994310213	-0.133429997021968	0.222841410980876	-0.598766613595972	0.549328528905214	0.636004190205828
"Saci_1573.gene"	161.519519606286	0.521011908671425	0.178574542682204	2.91761580819855	0.00352718642876654	0.00780064383846972
"Saci_1574.gene"	718.750514334397	1.7318138494765	0.198916941843973	8.70621593828295	3.14188006690648e-18	4.86881554424109e-17
"Saci_1575.gene"	211.766988860245	1.11676937192525	0.243337769253658	4.58937950878111	4.44565525075424e-06	1.67543742103255e-05
"Saci_1576.gene"	79.4325320362602	0.85819901660294	0.299554646510235	2.86491639038428	0.00417119359341519	0.00897414077961947
"Saci_1577.gene"	210.091897751534	0.56381019747012	0.181350103585147	3.10895988656219	0.00187747206433367	0.0043404685832066
"Saci_1578.gene"	134.405249716369	0.202216455676613	0.446912296461124	0.452474584561365	0.650927126586425	0.721227256257759
"Saci_1579.gene"	474.419794363173	0.516892254557376	0.224154562454929	2.30596356771149	0.0211126681340507	0.0382548426697108
"Saci_1580.gene"	63.4145306905552	0.569207879419367	0.469087329963531	1.21343690835483	0.224962822385256	0.300268882522854
